id,text,label
3597,interesting shivpal yadav placed candidates seats also twitter handle almost antimodi comments interesting see many votes party snatch coupled impact congress minority votes,2
44883,lolu people pathetic situationjust give one natural source acknowledged claims ballot killing lastly cover chopper story throwing storyjust feeling sad fucked modi iaf,0
16869,must remember pdp aliance bjpwhat foul day power politics responsible mehbooba says daymodibjp creating assam india within decade explosive imminent,2
5335,modi anti modi anti national agree bhaktonthen retweetjai hind,1
13170,benefit unemployed youth poor debtridden farmer old sick senior citizens soldiers demanding orop nfu businessmen whose business doldrumsyou mean compromised chowkidaar mission shakti,0
49317,even modi promised lakhs individual last elections time concerned economy,1
17211,modi tell definition leo wud vote promise,1
29741,abe dhakkan gujarat riots bholgaya chutiye pandit bjp honoured judge gave clean chit feku chor modi bhosdike,2
36180,narendra modistarted political stuntsnothing,1
7538,wanted nation say modi giraya abhinandan survived btw ever going know pulwama happened kgs rdx reached intel lapses insider involvement investigation dropped completely,2
51427,hours find good star trek film jj really ticket costs euro hope worth,2
38857,cant really say much none set stone im planning charity concert cystic fibrosis,1
10430,much appreciated yeah sure challenge great reward wouldnt trade anything,2
39900,idiots ok mostly skint hell couldve done something,0
20415,india space super power successful test asat weapon pmmodi address nation,2
57950,misinterpreted modi never promised deliver lakh account evidence please,1
17906,international news reports saying everythings intact indian migs attacked providing satellite images move demonstrating antisatillite missile shoot innocent satellite exposed modi sarkar,2
23139,ought know modi also minister spaceanyways ask virat kohli announce world cup team satisfy,1
12481,loves twitter post mwaha x,2
5736,app supposed replace wunderlist app requires outlook account ok fine easy invite others user friendly always logs requires ok sign accountlive recommend time,0
33765,ive always android earlier year made plunge got apple iphone pro max doubt ever go back android phone absolutely amazing power ive ever seen mean ill get watch mac im happy lenovo laptop etc kind want get ipad yet ive going back forth mind week get go apple samsung right im still using fire hd amazon id like functionality tablet performance amazon offers,2
23046,rare development international arena indian government narendra modi denied right fly malaysian prime minister mahathir mohamad coming pakistan threeday state visit,2
38385,priyanka gandhi take narendra modi varanasi jointopposition candidate via,1
49366,price roadgoing kawasaki really tells overpriced push bikes,0
49980,miss alot im gonna talk hope,0
5441,indian must understand strategyall approx crore bogus ration cards modi govenment deactivated active scheme poor congress supporters start getting fund name poorest families,0
30094,true nirav modi passports provided upa govt true nirav modi business share rest belong top leaders one along robert vadra,2
55898,modi tweeted addressing nation shortly like modiji kuch hint bunker taraf bhage atm taraf,1
33432,didnt tell renaming nda modi sarkar,1
10794,cant help feel today massive michael jackson rumour day,0
5063,modi take credit announced achievement type drugs consume relate election,1
57503,bjp modi asking vote today ppl asking othrs vote modiths power modino politicians ever thsmodi today foreverwe need,0
5795,maybe might helped maybe maybe central government might make changes foreign policy matter maybe think answer given may modis government given chance think reforms coming,0
15032,funny classic case pot calling kettle black jha may keep ranting modi every minute reality vote donkey,2
21360,chopped fringe last night got tired hang eyes made mess,0
3052,many government jobs modi created also include ola uber flipkart etc minus jobs people lost due demonization number lives people lost lines overall damage made economy,2
8443,anxieties mysteries remainasat missile credit goes scientists drdo denied honour announcing even names mentioned becomes prepoll credit modianother gimmick,1
30540,compare contrast method employed modi wonderful govt opposition usp corruption free image ability take bold decisions natnl interest,2
6496,hmmwhat make dinner tonight clue dont feel like cooking anything hubby wants go away tonight,1
20683,nawaz shareef shahbaz shareef modi least one thing common suffer attention syndrome,0
31583,two options elections choose fromalotusblootusnice lines seen banner bangalorei want india modifiedagar majburi naam mahatma gandhi hai tomajbuti naam narendra modi haimodi visionrahul division others televisions,2
21294,pro modi modi hindus shant care anymore howmany business giants country wear hindu identity talk issues hindus none anyones business discard sanatana dharmis based political inclinations esp indic discourses,1
6774,communalism reaching peak modi rule taking downturn near someone generation carry curse india forward god save india,0
54511,illiterate people still believe wat modi says,1
3296,dude sun,1
41447,great achievement modi governmentjai,2
50131,shooting satellite apart technology stride gives india new strategic weapon,0
46726,last library day doomsday urgh nice wake jbum though hes still sleeping cute,1
38666,dear modi busy cleaning mess thats reason unable visit every village varanasicould please answer poor conditions amethi rae bareli bcoz party portfolio hold,0
34423,modi looking nervous traitor parties lookig nervous save back thug bandhan itlsef shows modis position india around world,1
5777,grand old party sonia gandhi abdicating responsibility projecting lightweight front modi according public field worthy candidate like,2
31000,indian truly believe india must support balooch brothers hope modi government provide every possible support freedom struggle next tenure,1
44171,listening distressed voices rural india priyanka gandhi slams narendra modi visited america japan china hugged world leaders embraced people constituency said,2
39190,finally home big travelling ahhhhhh time realx,2
49778,make mistake modi rest,1
17698,could improved several ways,1
26084,yeah p,1
27658,people like dhumeji becoming completely mental running streets tearing shirt think modi definitely consider nice mental asylums discount elitists,2
31393,never thought id say miss job commute cubicle free food coffee downtown quit,0
51685,underpaid really didnt need well,0
28100,addict always addict anyone said anything everyone scratched bolls appreciating achievements modi everyone gets constipation shame,1
27979,everbody opposition ask proof surely beat chest modi india crore satellite maar giraya aur desh nuksaan kar diya,2
57750,buddy please get life doesnt involve inherent hatred towards modi kind opposition might healthy democracy health,2
14201,bmd interceptor another example big achievement drdo scientists hearty congratulations clearances given drdo modi govt bold step really,2
